Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764941624,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764941625,5,,Aggregated,0.000000,0.000000,8,9,10,11,11,11,11,11,11,11,11,10,0,5,6.982141800108366,2.9529169987654313,11.321958001644816,10140.4
1764941626,10,,Aggregated,0.000000,0.000000,8,9,11,33,34,34,36,36,36,36,36,24,1,8,12.349892333380316,2.9529169987654313,35.57208300117054,9737.25
1764941627,15,,Aggregated,0.000000,0.000000,8,9,11,16,33,34,36,36,36,36,36,41,2,8,11.021105731765047,1.5768339981150348,35.57208300117054,9287.219512195123
1764941628,20,,Aggregated,10.000000,0.000000,8,9,11,16,20,34,34,36,36,36,36,62,3,7,10.325392500113418,1.5768339981150348,35.57208300117054,8537.967741935483
1764941629,25,,Aggregated,13.666667,0.666667,7,8,11,16,20,33,34,36,36,36,36,89,4,7,9.53664888780377,1.5768339981150348,35.57208300117054,8643.056179775282
1764941630,30,,Aggregated,13.666667,0.666667,7,9,11,14,19,22,34,34,36,36,36,110,5,7,9.164320091076661,1.5768339981150348,35.57208300117054,8778.354545454546
1764941631,35,,Aggregated,17.000000,0.800000,7,8,10,13,19,22,34,34,36,36,36,141,6,7,9.016258602936922,1.5768339981150348,35.57208300117054,9055.687943262412
1764941632,40,,Aggregated,18.333333,0.833333,7,8,9,12,20,22,34,34,36,36,36,176,6,7,8.86859187515008,1.5768339981150348,35.57208300117054,9012.829545454546
1764941633,45,,Aggregated,20.000000,0.714286,7,8,9,11,19,21,33,34,36,36,36,208,7,7,8.683926899178774,1.5768339981150348,35.57208300117054,9050.375
1764941634,50,,Aggregated,21.625000,0.750000,6,8,9,11,19,21,33,34,36,36,36,250,7,6,8.53583201613219,1.5768339981150348,35.57208300117054,9032.352
1764941635,50,,Aggregated,23.000000,0.777778,6,8,9,10,19,21,25,34,36,36,36,283,7,6,8.133510766906623,1.5768339981150348,35.57208300117054,9141.590106007066
1764941636,50,,Aggregated,24.700000,0.700000,6,8,9,10,17,21,22,34,36,36,36,310,7,6,8.003554325877039,1.5768339981150348,35.57208300117054,9055.4
1764941637,50,,Aggregated,27.000000,0.700000,6,8,9,9,16,20,22,34,36,36,36,341,7,6,7.822654592424213,1.5768339981150348,35.57208300117054,9113.372434017596
1764941638,50,,Aggregated,28.200000,0.600000,6,8,9,9,15,20,22,34,36,36,36,373,7,6,7.6588008472188465,1.5768339981150348,35.57208300117054,9057.857908847185
1764941639,50,,Aggregated,29.800000,0.500000,6,7,8,9,15,20,22,33,36,36,36,406,7,6,7.512280497546715,1.5768339981150348,35.57208300117054,9224.477832512315
1764941640,50,,Aggregated,30.900000,0.400000,6,7,8,9,13,20,22,33,36,36,36,438,9,6,7.353024182678851,1.5768339981150348,35.57208300117054,9267.867579908676
1764941641,50,,Aggregated,31.800000,0.300000,6,7,8,9,13,19,22,33,36,36,36,467,9,6,7.315829513940763,1.5768339981150348,35.57208300117054,9470.077087794432
1764941642,50,,Aggregated,32.600000,0.300000,6,7,8,9,12,19,21,25,36,36,36,505,9,6,7.175096881211076,1.5768339981150348,35.57208300117054,9630.780198019802
1764941643,50,,Aggregated,32.400000,0.400000,6,7,8,9,12,19,21,25,36,36,36,536,9,6,7.1493803731836625,1.5768339981150348,35.57208300117054,9600.0
1764941644,50,,Aggregated,33.000000,0.300000,6,7,8,9,11,19,21,25,36,36,36,566,9,6,7.072631339277754,1.5768339981150348,35.57208300117054,9659.39222614841
1764941645,50,,Aggregated,32.600000,0.200000,6,7,8,9,11,18,21,25,36,36,36,593,10,6,6.987356956198915,1.5768339981150348,35.57208300117054,9635.838111298483
1764941646,50,,Aggregated,31.600000,0.200000,6,7,8,9,11,17,21,22,36,36,36,627,11,6,6.926892622070381,1.5768339981150348,35.57208300117054,9661.105263157895
1764941647,50,,Aggregated,31.100000,0.300000,6,7,8,9,11,17,21,22,36,36,36,660,12,6,6.8430752652189275,1.5768339981150348,35.57208300117054,9533.201515151515
1764941648,50,,Aggregated,31.800000,0.400000,6,7,8,9,11,16,21,22,36,36,36,691,14,6,6.872399617989984,1.5768339981150348,35.57208300117054,9635.507959479017
1764941649,50,,Aggregated,31.900000,0.500000,6,7,8,9,11,16,21,22,36,36,36,726,14,6,6.877732739707496,1.5768339981150348,35.57208300117054,9658.752066115703
1764941650,50,,Aggregated,31.400000,0.600000,6,7,8,9,11,15,21,22,36,36,36,764,15,6,6.823039767059241,1.5768339981150348,35.57208300117054,9793.184554973823
1764941651,50,,Aggregated,32.100000,0.700000,6,7,8,9,11,15,21,22,36,36,36,793,16,6,6.822422244683125,1.5768339981150348,35.57208300117054,9759.63051702396
1764941652,50,,Aggregated,32.200000,0.700000,6,7,8,9,11,15,20,22,36,36,36,823,17,6,6.800840328094279,1.5768339981150348,35.57208300117054,9892.716889428919
1764941653,50,,Aggregated,32.200000,0.700000,6,7,8,9,10,15,20,22,36,36,36,854,18,6,6.771932872388426,1.5768339981150348,35.57208300117054,10010.405152224825
1764941654,50,,Aggregated,31.300000,0.800000,6,7,8,9,10,15,20,22,36,36,36,882,20,6,6.726649193894988,1.5768339981150348,35.57208300117054,10025.759637188208
1764941655,50,,Aggregated,32.100000,0.900000,6,7,8,9,10,14,20,22,36,36,36,916,20,6,6.710716302421443,1.5768339981150348,35.57208300117054,10078.903930131004
1764941656,50,,Aggregated,31.500000,1.000000,6,7,8,9,10,14,20,22,36,36,36,943,20,6,6.681310413615785,1.4723340027558152,35.57208300117054,10153.091198303287
1764941657,50,,Aggregated,32.100000,1.000000,6,7,8,9,10,14,20,22,36,36,36,976,21,6,6.644448102495844,1.4723340027558152,35.57208300117054,10201.326844262296
