Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764941084,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764941085,5,,Aggregated,0.000000,0.000000,7,8,8,9,11,11,11,11,11,11,11,10,0,3,5.477087600229424,1.96479100122815,11.058583000703948,2064.8
1764941086,10,,Aggregated,0.000000,0.000000,7,8,11,11,12,13,13,13,13,13,13,24,0,7,7.118953124972904,1.7722080010571517,12.674249999690801,1971.7083333333333
1764941087,15,,Aggregated,0.000000,0.000000,7,8,9,11,12,13,13,13,13,13,13,41,0,7,7.3661372925704285,1.7722080010571517,12.906500000099186,1930.3658536585365
1764941089,20,,Aggregated,5.000000,0.000000,7,8,9,11,12,13,13,14,14,14,14,61,0,7,7.355921524665108,1.7722080010571517,13.607458997284994,2091.622950819672
1764941090,25,,Aggregated,8.000000,0.000000,6,8,9,11,13,14,16,20,20,20,20,85,2,6,7.328635858892299,1.7722080010571517,20.088249999389518,2103.3882352941177
1764941091,30,,Aggregated,10.250000,0.000000,7,8,9,11,13,14,15,16,20,20,20,115,2,7,7.262117443568296,1.7722080010571517,20.088249999389518,1988.0434782608695
1764941092,35,,Aggregated,12.200000,0.000000,6,8,9,11,13,14,15,16,20,20,20,145,4,6,7.1818089241599505,1.7722080010571517,20.088249999389518,1975.951724137931
1764941093,40,,Aggregated,14.166667,0.333333,7,8,9,10,13,15,16,17,20,20,20,178,4,6,7.217492747187269,1.7722080010571517,20.088249999389518,2039.3314606741574
1764941094,45,,Aggregated,18.125000,0.500000,6,7,8,9,12,14,15,16,20,20,20,217,4,6,6.879013820223683,1.7722080010571517,20.088249999389518,2029.110599078341
1764941095,50,,Aggregated,18.125000,0.500000,6,7,8,9,12,14,15,16,20,20,20,255,5,6,6.688393137244252,1.7722080010571517,20.088249999389518,2034.9450980392157
1764941096,50,,Aggregated,21.500000,0.400000,6,7,8,9,12,13,15,16,20,20,20,289,5,6,6.526165231810073,1.7722080010571517,20.088249999389518,1964.9584775086505
1764941097,50,,Aggregated,21.500000,0.400000,6,7,8,8,11,13,15,16,20,20,20,318,8,6,6.36420506917322,1.7722080010571517,20.088249999389518,1979.9779874213837
1764941098,50,,Aggregated,25.500000,0.500000,6,7,8,8,11,13,15,16,20,20,20,352,10,6,6.193135539764295,1.7722080010571517,20.088249999389518,2018.3522727272727
