Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764941006,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764941007,2,,Aggregated,0.000000,0.000000,4,8,8,11,11,11,11,11,11,11,11,5,0,4,5.861591799475718,2.5557500011927914,11.219749998417683,2133.8
1764941008,4,,Aggregated,0.000000,0.000000,8,9,9,9,10,11,11,11,11,11,11,11,0,8,7.135412909106393,2.5557500011927914,11.219749998417683,1505.2727272727273
1764941009,6,,Aggregated,4.000000,0.000000,7,8,8,9,10,11,11,11,11,11,11,17,0,7,6.332541647305548,2.5557500011927914,11.219749998417683,1828.4705882352941
1764941010,8,,Aggregated,4.500000,0.000000,5,7,8,8,9,10,11,11,11,11,11,26,1,5,5.721107384698161,2.3375409982691053,11.219749998417683,1757.3076923076924
1764941011,10,,Aggregated,5.000000,0.000000,5,6,7,8,9,10,11,11,11,11,11,36,1,5,5.38019447220803,2.3375409982691053,11.219749998417683,1867.7777777777778
1764941012,10,,Aggregated,5.500000,0.000000,4,5,7,7,8,9,11,11,11,11,11,43,1,4,5.085756767457919,2.3375409982691053,11.219749998417683,1725.7906976744187
1764941013,10,,Aggregated,6.400000,0.200000,4,5,7,7,8,9,11,11,11,11,11,47,1,4,5.072808510607153,2.3375409982691053,11.219749998417683,1778.1702127659576
1764941014,10,,Aggregated,6.166667,0.166667,4,5,6,7,8,9,10,11,11,11,11,57,1,4,4.94012285956782,2.3375409982691053,11.219749998417683,1667.4035087719299
1764941015,10,,Aggregated,6.285714,0.142857,4,5,6,7,8,9,10,11,11,11,11,61,2,4,4.991297852417328,2.3375409982691053,11.219749998417683,1634.049180327869
1764941016,10,,Aggregated,6.000000,0.125000,4,5,6,7,8,9,10,11,11,11,11,67,2,4,4.962670462707287,2.3375409982691053,11.219749998417683,1615.2835820895523
1764941017,10,,Aggregated,6.333333,0.111111,4,5,6,7,8,9,10,11,11,11,11,73,2,4,4.956377917900283,2.3375409982691053,11.219749998417683,1557.5205479452054
1764941018,10,,Aggregated,6.200000,0.200000,5,6,7,7,8,9,10,11,11,11,11,81,3,5,5.065941938359353,2.3375409982691053,11.219749998417683,1615.111111111111
1764941019,10,,Aggregated,6.400000,0.200000,5,6,7,7,8,9,10,11,11,11,11,88,3,5,5.1529219433012425,2.3375409982691053,11.219749998417683,1731.909090909091
1764941020,10,,Aggregated,6.600000,0.200000,5,6,7,7,7,9,10,11,11,11,11,94,4,5,5.125906095890195,2.3375409982691053,11.219749998417683,1677.3191489361702
1764941021,10,,Aggregated,6.800000,0.300000,5,6,6,7,7,8,9,10,11,11,11,103,4,5,5.039156621580014,2.0714169986604247,11.219749998417683,1808.485436893204
1764941022,10,,Aggregated,6.700000,0.300000,5,6,6,7,7,8,9,10,11,11,11,107,4,5,5.040382467486099,2.0714169986604247,11.219749998417683,1870.9906542056074
1764941023,10,,Aggregated,6.200000,0.300000,5,6,6,7,7,9,9,10,11,11,11,113,4,5,5.0678411240465895,2.0714169986604247,11.219749998417683,1947.0353982300885
1764941024,10,,Aggregated,6.700000,0.300000,5,6,6,7,8,9,9,10,11,11,11,121,4,5,5.125744198454969,2.0714169986604247,11.219749998417683,1987.3719008264463
1764941025,10,,Aggregated,6.300000,0.300000,5,6,7,7,8,9,10,10,11,11,11,125,4,5,5.222648400143953,2.0714169986604247,11.219749998417683,2047.832
1764941026,10,,Aggregated,6.500000,0.300000,5,6,7,7,8,9,10,10,11,11,11,132,4,5,5.209829613787323,2.0714169986604247,11.219749998417683,2059.9545454545455
1764941027,10,,Aggregated,6.600000,0.300000,5,6,7,7,8,9,10,10,11,11,11,138,5,5,5.268164326216851,2.0714169986604247,11.219749998417683,2047.768115942029
1764941028,10,,Aggregated,6.600000,0.200000,5,6,7,7,8,9,10,10,11,11,11,145,5,5,5.285889151855372,2.0714169986604247,11.219749998417683,2124.744827586207
1764941029,10,,Aggregated,6.500000,0.300000,5,6,7,7,8,9,10,10,11,11,11,150,5,5,5.34459534016302,2.0714169986604247,11.219749998417683,2194.4933333333333
1764941030,10,,Aggregated,6.400000,0.300000,5,6,7,7,8,9,10,10,11,11,11,159,5,5,5.400090207708758,2.050582999800099,11.219749998417683,2270.9622641509436
1764941031,10,,Aggregated,6.200000,0.200000,5,6,7,7,8,9,10,10,11,11,11,166,5,5,5.43895889171266,2.050582999800099,11.219749998417683,2334.753012048193
1764941032,10,,Aggregated,6.200000,0.200000,5,7,7,7,8,9,10,10,11,11,11,172,5,5,5.476811098962444,2.050582999800099,11.219749998417683,2348.9011627906975
1764941033,10,,Aggregated,6.600000,0.100000,5,7,7,7,8,9,10,10,11,11,11,181,5,5,5.484645541526444,2.050582999800099,11.219749998417683,2325.3314917127072
1764941034,10,,Aggregated,6.300000,0.100000,5,7,7,7,8,9,10,10,11,11,11,186,5,5,5.504769322684414,2.050582999800099,11.219749998417683,2294.3010752688174
1764941035,10,,Aggregated,6.600000,0.100000,5,7,7,7,8,9,10,10,11,11,11,192,5,5,5.513936687615721,2.050582999800099,11.219749998417683,2279.296875
1764941036,10,,Aggregated,6.900000,0.100000,5,6,7,7,8,9,10,10,11,11,11,199,6,5,5.488942251365951,2.050582999800099,11.219749998417683,2254.065326633166
1764941037,10,,Aggregated,6.400000,0.100000,5,7,7,7,8,9,10,10,11,11,11,204,6,5,5.517771902055292,2.050582999800099,11.219749998417683,2299.2450980392155
1764941038,10,,Aggregated,6.400000,0.100000,5,7,7,7,8,9,10,10,12,12,12,215,6,5,5.533270590798523,2.050582999800099,11.880084002768854,2350.3023255813955
1764941039,10,,Aggregated,6.700000,0.100000,6,7,7,7,8,9,10,10,12,12,12,223,6,6,5.573965296060638,2.050582999800099,11.880084002768854,2380.730941704036
1764941040,10,,Aggregated,6.800000,0.100000,6,7,7,7,8,9,10,10,12,12,12,225,6,6,5.5771574534204165,2.050582999800099,11.880084002768854,2382.5911111111113
1764941041,10,,Aggregated,7.100000,0.100000,6,7,7,7,8,9,10,10,12,12,12,234,6,6,5.616448235073182,2.050582999800099,11.880084002768854,2380.2735042735044
1764941042,10,,Aggregated,7.200000,0.100000,6,7,7,7,8,9,10,10,12,12,12,242,6,6,5.643319099235217,2.050582999800099,11.880084002768854,2429.6611570247933
1764941043,10,,Aggregated,6.700000,0.100000,6,7,7,7,8,9,10,10,12,12,12,250,6,6,5.669726384032401,2.050582999800099,11.880084002768854,2438.964
1764941044,10,,Aggregated,6.700000,0.100000,6,7,7,7,8,9,10,10,12,12,12,254,6,6,5.677053854344381,2.050582999800099,11.880084002768854,2464.834645669291
1764941045,10,,Aggregated,6.900000,0.100000,6,7,7,7,8,9,10,10,12,12,12,261,6,6,5.65043954408455,2.0291670007281937,11.880084002768854,2485.8045977011493
1764941046,10,,Aggregated,6.800000,0.100000,6,7,7,7,8,9,10,10,12,12,12,268,6,6,5.6636660933351655,2.0291670007281937,11.880084002768854,2526.7537313432836
1764941047,10,,Aggregated,7.100000,0.100000,6,7,7,7,8,9,10,10,12,12,12,276,6,6,5.695605423948175,2.0291670007281937,11.880084002768854,2540.3876811594205
1764941048,10,,Aggregated,7.000000,0.100000,6,7,7,7,8,9,10,10,12,12,12,282,6,6,5.690899872374209,2.0291670007281937,11.880084002768854,2589.7375886524824
1764941049,10,,Aggregated,6.900000,0.000000,6,7,7,8,8,9,10,10,12,12,12,289,6,6,5.708074875486226,2.0291670007281937,11.880084002768854,2613.4359861591697
1764941050,10,,Aggregated,7.000000,0.000000,6,7,7,8,8,9,10,10,12,12,12,297,6,6,5.714444215529989,2.0291670007281937,11.880084002768854,2607.2996632996633
1764941051,10,,Aggregated,6.600000,0.000000,6,7,7,8,8,9,10,10,12,12,12,303,6,6,5.7442213069752635,2.0291670007281937,11.880084002768854,2598.656765676568
1764941052,10,,Aggregated,6.600000,0.000000,6,7,7,8,8,9,10,10,12,12,12,308,6,6,5.732669013013947,2.0291670007281937,11.880084002768854,2579.4902597402597
1764941053,10,,Aggregated,7.000000,0.000000,6,7,7,8,8,9,10,10,12,12,12,315,6,6,5.7685901238449055,2.0291670007281937,11.880084002768854,2623.7174603174603
1764941054,10,,Aggregated,6.900000,0.000000,6,7,7,8,8,9,10,10,12,12,12,322,6,6,5.774093723636007,2.0291670007281937,11.880084002768854,2627.981366459627
1764941055,10,,Aggregated,6.700000,0.000000,6,7,7,8,8,9,10,10,12,12,12,327,6,6,5.762877587198931,2.0291670007281937,11.880084002768854,2628.2966360856267
1764941056,10,,Aggregated,6.500000,0.000000,6,7,7,8,8,9,10,10,12,12,12,331,6,6,5.775462525721841,2.0291670007281937,11.880084002768854,2635.90332326284
1764941057,10,,Aggregated,6.400000,0.000000,6,7,7,8,8,9,10,11,12,12,12,340,6,6,5.808978344152017,2.0291670007281937,11.880084002768854,2696.385294117647
1764941058,10,,Aggregated,6.600000,0.000000,6,7,7,8,8,9,10,11,12,12,12,344,6,6,5.826075255849584,2.0291670007281937,11.880084002768854,2719.4563953488373
1764941059,10,,Aggregated,6.300000,0.000000,6,7,7,8,8,9,10,11,12,12,12,353,6,6,5.875287577942728,2.0291670007281937,11.880084002768854,2740.71104815864
1764941060,10,,Aggregated,6.300000,0.000000,6,7,7,8,8,9,10,11,12,12,12,357,6,6,5.850338159707105,2.0291670007281937,11.880084002768854,2779.2128851540615
1764941061,10,,Aggregated,6.200000,0.000000,6,7,7,8,8,9,10,11,12,12,12,364,6,6,5.872287815981219,2.0291670007281937,11.880084002768854,2814.664835164835
